option_id,candidate_id,covered_demand_ids,service_start_s,service_end_s,launch_start_s,relay_ready_s,return_end_s,resource_end_s,charge_start_s,charge_end_s,energy_kwh,soc_after,bundle_size,idle_hover_s
SO-00110,P0026,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01""]",2131.391058349609,4650.540049007688,1440.0650975284411,2131.391058349609,5174.031700950275,5474.031700950275,5474.031700950275,6397.097777444886,1.041393419063656,0.6745645565426075,3,1238.6170226074087
SO-00111,P0026,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T024-01""]",2131.391058349609,6188.419593866759,1440.0650975284411,2131.391058349609,6711.911245809346,7011.911245809346,7011.911245809346,8125.877300528649,1.5113010577705945,0.5277184194466893,4,2150.910058723419
SO-00112,P0026,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T024-01"", ""D-T011-01""]",2131.391058349609,7398.670514035484,1440.0650975284411,2131.391058349609,7922.162165978071,8222.162165978072,8222.162165978072,9486.359020683598,1.8810999500443717,0.41215626561113383,5,2746.010782239471
SO-00113,P0026,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T024-01"", ""D-T011-01"", ""D-T016-01""]",2131.391058349609,9202.37374957015,1440.0650975284411,2131.391058349609,9725.865401512738,10025.865401512738,10025.865401512738,11513.959446045918,2.4322314942355194,0.23992765805140026,6,4005.0811698966936
SO-00114,P0026,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3104.1409703311756,3795.4669311523435,4842.566851473433,5142.566851473433,5142.566851473433,5817.922577893409,0.4316448650337855,0.8651109796769421,1,0.0
SO-00115,P0026,"[""D-T010-01"", ""D-T025-01""]",3795.4669311523435,4650.540049007688,3104.1409703311756,3795.4669311523435,5174.031700950275,5474.031700950275,5474.031700950275,6190.532803650796,0.5329257912628205,0.8334606902303686,2,0.0
SO-00116,P0026,"[""D-T010-01"", ""D-T025-01"", ""D-T024-01""]",3795.4669311523435,6188.419593866759,3104.1409703311756,3795.4669311523435,6711.911245809346,7011.911245809346,7011.911245809346,7919.31232673456,1.0028334299697588,0.6866145531344504,3,912.2930361160102
SO-00117,P0026,"[""D-T010-01"", ""D-T025-01"", ""D-T024-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3104.1409703311756,3795.4669311523435,7922.162165978071,8222.162165978072,8222.162165978072,9279.794046889509,1.372632322243536,0.5710523992988951,4,1507.3937596320625
SO-00118,P0026,"[""D-T010-01"", ""D-T025-01"", ""D-T024-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3104.1409703311756,3795.4669311523435,9725.865401512738,10025.865401512738,10025.865401512738,11307.394472251828,1.923763866434684,0.39882379173916127,5,2766.4641472892854
SO-00119,P0026,"[""D-T025-01""]",3812.691058349609,4650.540049007688,3121.3650975284413,3812.691058349609,5174.031700950275,5474.031700950275,5474.031700950275,6188.394739250441,0.5276628635081004,0.8351053551537186,1,0.0
SO-00120,P0026,"[""D-T025-01"", ""D-T024-01""]",3812.691058349609,6188.419593866759,3121.3650975284413,3812.691058349609,6711.911245809346,7011.911245809346,7011.911245809346,7917.174262334205,0.9975705022150386,0.6882592180578004,2,912.2930361160097
SO-00121,P0026,"[""D-T025-01"", ""D-T024-01"", ""D-T011-01""]",3812.691058349609,7398.670514035484,3121.3650975284413,3812.691058349609,7922.162165978071,8222.162165978072,8222.162165978072,9277.655982489154,1.367369394488816,0.5726970642222451,3,1507.3937596320638
SO-00122,P0026,"[""D-T025-01"", ""D-T024-01"", ""D-T011-01"", ""D-T016-01""]",3812.691058349609,9202.37374957015,3121.3650975284413,3812.691058349609,9725.865401512738,10025.865401512738,10025.865401512738,11305.256407851473,1.9185009386799636,0.4004684566625114,4,2766.4641472892863
SO-00123,P0026,"[""D-T024-01""]",5562.833085123698,6188.419593866759,4871.5071243025295,5562.833085123698,6711.911245809346,7011.911245809346,7011.911245809346,7699.9257294967965,0.462804882922956,0.8553734740865763,1,0.0
SO-00124,P0026,"[""D-T024-01"", ""D-T011-01""]",5562.833085123698,7398.670514035484,4871.5071243025295,5562.833085123698,7922.162165978071,8222.162165978072,8222.162165978072,9060.407449651746,0.8326037751967332,0.7398113202510208,2,595.1007235160532
SO-00125,P0026,"[""D-T024-01"", ""D-T011-01"", ""D-T016-01""]",5562.833085123698,9202.37374957015,4871.5071243025295,5562.833085123698,9725.865401512738,10025.865401512738,10025.865401512738,11088.007875014064,1.383735319387881,0.5675827126912872,3,1854.1711111732757
SO-00126,P0026,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6092.194356561644,6783.520317382812,7922.162165978071,8222.162165978072,8222.162165978072,8908.881169952914,0.459616009784226,0.8563699969424294,1,0.0
SO-00127,P0026,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6092.194356561644,6783.520317382812,9725.865401512738,10025.865401512738,10025.865401512738,10936.481595315234,1.0107475539753739,0.6841413893826958,2,1259.0703876572225
SO-00128,P0026,"[""D-T016-01""]",8657.740901692707,9202.37374957015,7966.414940871538,8657.740901692707,9725.865401512738,10025.865401512738,10025.865401512738,10703.830949867042,0.43806904210290604,0.8631034243428419,1,0.0
SO-00129,P0027,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1402.5650975284411,2131.391058349609,3130.3415604875217,3430.3415604875217,3430.3415604875217,4098.928124465198,0.41498231132966634,0.8703180277094793,1,0.0
SO-00130,P0027,"[""D-T014-01"", ""D-T010-01""]",2131.391058349609,4319.0751995308465,1402.5650975284411,2131.391058349609,4892.566851473433,5192.566851473433,5192.566851473433,6079.901867370369,0.9534400391309173,0.7020499877715883,2,1238.6170226074096
SO-00131,P0027,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01""]",2131.391058349609,4650.540049007688,1402.5650975284411,2131.391058349609,5224.031700950275,5524.031700950275,5524.031700950275,6452.512093127756,1.0547209653599523,0.6703996983250149,3,1238.6170226074087
SO-00132,P0027,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01""]",2131.391058349609,5233.779741859949,1402.5650975284411,2131.391058349609,5807.271393802536,6107.271393802536,6107.271393802536,7108.150463130949,1.2329330937314766,0.6147084082089136,4,1238.6170226074087
SO-00133,P0027,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01""]",2131.391058349609,5358.54501329219,1402.5650975284411,2131.391058349609,5932.036665234777,6232.036665234777,6232.036665234777,7248.403090305212,1.2710558155579945,0.6027950576381267,5,1238.6170226074096
SO-00134,P0027,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01""]",2131.391058349609,6188.419593866759,1402.5650975284411,2131.391058349609,6761.911245809346,7061.911245809346,7061.911245809346,8181.29161621152,1.5246286040668908,0.5235535612290967,6,1442.9050944389173
SO-00135,P0027,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01""]",2131.391058349609,6890.898709755457,1402.5650975284411,2131.391058349609,7464.390361698044,7764.390361698044,7764.390361698044,8970.970830687096,1.7392750005884374,0.45647656231611333,7,1442.9050944389164
SO-00136,P0027,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01""]",2131.391058349609,7398.670514035484,1402.5650975284411,2131.391058349609,7972.162165978071,8272.162165978072,8272.162165978072,9541.773336366468,1.894427496340668,0.40799140739354134,8,1442.9050944389173
SO-00137,P0027,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01""]",2131.391058349609,7501.5176155004,1402.5650975284411,2131.391058349609,8075.009267442987,8375.009267442987,8375.009267442987,9657.387048516699,1.925852999566059,0.3981709376356066,9,1442.9050944389182
SO-00138,P0027,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",2131.391058349609,9216.42317828117,1402.5650975284411,2131.391058349609,9789.914830223757,10089.914830223757,10089.914830223757,11585.16717334404,2.4498519215268493,0.23442127452285966,10,1948.7283806312253
SO-00139,P0027,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",2131.391058349609,9216.42317828117,1402.5650975284411,2131.391058349609,9789.914830223757,10089.914830223757,10089.914830223757,11585.16717334404,2.4498519215268493,0.23442127452285966,11,1948.7283806312253
SO-00140,P0027,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3066.6409703311756,3795.4669311523435,4892.566851473433,5192.566851473433,5192.566851473433,5873.336893576279,0.4449724113300818,0.8609461214593495,1,0.0
SO-00141,P0027,"[""D-T010-01"", ""D-T025-01""]",3795.4669311523435,4650.540049007688,3066.6409703311756,3795.4669311523435,5224.031700950275,5524.031700950275,5524.031700950275,6245.947119333667,0.5462533375591168,0.829295832012776,2,0.0
SO-00142,P0027,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01""]",3795.4669311523435,5233.779741859949,3066.6409703311756,3795.4669311523435,5807.271393802536,6107.271393802536,6107.271393802536,6901.58548933686,0.724465465930641,0.7736045418966747,3,0.0
SO-00143,P0027,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01""]",3795.4669311523435,5358.54501329219,3066.6409703311756,3795.4669311523435,5932.036665234777,6232.036665234777,6232.036665234777,7041.838116511122,0.7625881877571589,0.7616911913258879,4,0.0
SO-00144,P0027,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01""]",3795.4669311523435,6188.419593866759,3066.6409703311756,3795.4669311523435,6761.911245809346,7061.911245809346,7061.911245809346,7974.72664241743,1.0161609762660553,0.6824496949168577,5,204.28807183150775
SO-00145,P0027,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01""]",3795.4669311523435,6890.898709755457,3066.6409703311756,3795.4669311523435,7464.390361698044,7764.390361698044,7764.390361698044,8764.405856893007,1.2308073727876017,0.6153726960038746,6,204.28807183150775
SO-00146,P0027,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3066.6409703311756,3795.4669311523435,7972.162165978071,8272.162165978072,8272.162165978072,9335.208362572379,1.3859598685398322,0.5668875410813025,7,204.28807183150866
SO-00147,P0027,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01""]",3795.4669311523435,7501.5176155004,3066.6409703311756,3795.4669311523435,8075.009267442987,8375.009267442987,8375.009267442987,9450.82207472261,1.4173853717652232,0.5570670713233679,8,204.28807183150775
SO-00148,P0027,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",3795.4669311523435,9216.42317828117,3066.6409703311756,3795.4669311523435,9789.914830223757,10089.914830223757,10089.914830223757,11378.60219954995,1.9413842937260142,0.39331740821062056,9,710.111358023817
SO-00149,P0027,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",3795.4669311523435,9216.42317828117,3066.6409703311756,3795.4669311523435,9789.914830223757,10089.914830223757,10089.914830223757,11378.60219954995,1.9413842937260142,0.39331740821062056,10,710.111358023817
SO-00150,P0027,"[""D-T025-01""]",3812.691058349609,4650.540049007688,3083.8650975284413,3812.691058349609,5224.031700950275,5524.031700950275,5524.031700950275,6243.809054933311,0.5409904098043967,0.830940496936126,1,0.0
SO-00151,P0027,"[""D-T025-01"", ""D-T007-01""]",3812.691058349609,5233.779741859949,3083.8650975284413,3812.691058349609,5807.271393802536,6107.271393802536,6107.271393802536,6899.447424936504,0.7192025381759208,0.7752492068200247,2,0.0
SO-00152,P0027,"[""D-T025-01"", ""D-T007-01"", ""D-T015-01""]",3812.691058349609,5358.54501329219,3083.8650975284413,3812.691058349609,5932.036665234777,6232.036665234777,6232.036665234777,7039.7000521107675,0.7573252600024387,0.7633358562492379,3,0.0
SO-00153,P0027,"[""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01""]",3812.691058349609,6188.419593866759,3083.8650975284413,3812.691058349609,6761.911245809346,7061.911245809346,7061.911245809346,7972.588578017076,1.010898048511335,0.6840943598402078,4,204.2880718315082
SO-00154,P0027,"[""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01""]",3812.691058349609,6890.898709755457,3083.8650975284413,3812.691058349609,7464.390361698044,7764.390361698044,7764.390361698044,8762.267792492652,1.2255444450328818,0.6170173609272245,5,204.28807183150911
SO-00155,P0027,"[""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01""]",3812.691058349609,7398.670514035484,3083.8650975284413,3812.691058349609,7972.162165978071,8272.162165978072,8272.162165978072,9333.070298172024,1.3806969407851122,0.5685322060046525,6,204.2880718315082
SO-00156,P0027,"[""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01""]",3812.691058349609,7501.5176155004,3083.8650975284413,3812.691058349609,8075.009267442987,8375.009267442987,8375.009267442987,9448.684010322253,1.4121224440105031,0.5587117362467178,7,204.2880718315073
SO-00157,P0027,"[""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",3812.691058349609,9216.42317828117,3083.8650975284413,3812.691058349609,9789.914830223757,10089.914830223757,10089.914830223757,11376.464135149596,1.9361213659712937,0.3949620731339708,8,710.1113580238161
SO-00158,P0027,"[""D-T025-01"", ""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",3812.691058349609,9216.42317828117,3083.8650975284413,3812.691058349609,9789.914830223757,10089.914830223757,10089.914830223757,11376.464135149596,1.9361213659712937,0.3949620731339708,9,710.1113580238161
SO-00159,P0027,"[""D-T007-01""]",3953.5092700195314,5233.779741859949,3224.6833091983635,3953.5092700195314,5807.271393802536,6107.271393802536,6107.271393802536,6881.967386508727,0.676174751276778,0.7886953902260069,1,0.0
SO-00160,P0027,"[""D-T007-01"", ""D-T015-01""]",3953.5092700195314,5358.54501329219,3224.6833091983635,3953.5092700195314,5932.036665234777,6232.036665234777,6232.036665234777,7022.220013682991,0.7142974731032958,0.7767820396552201,2,0.0
SO-00161,P0027,"[""D-T007-01"", ""D-T015-01"", ""D-T024-01""]",3953.5092700195314,6188.419593866759,3224.6833091983635,3953.5092700195314,6761.911245809346,7061.911245809346,7061.911245809346,7955.108539589299,0.9678702616121921,0.69754054324619,3,204.28807183150775
SO-00162,P0027,"[""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01""]",3953.5092700195314,6890.898709755457,3224.6833091983635,3953.5092700195314,7464.390361698044,7764.390361698044,7764.390361698044,8744.787754064875,1.1825166581337387,0.6304635443332067,4,204.28807183150775
SO-00163,P0027,"[""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01""]",3953.5092700195314,7398.670514035484,3224.6833091983635,3953.5092700195314,7972.162165978071,8272.162165978072,8272.162165978072,9315.590259744247,1.3376691538859693,0.5819783894106346,5,204.28807183150866
SO-00164,P0027,"[""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01""]",3953.5092700195314,7501.5176155004,3224.6833091983635,3953.5092700195314,8075.009267442987,8375.009267442987,8375.009267442987,9431.203971894476,1.3690946571113602,0.5721579196527,6,204.28807183150775
SO-00165,P0027,"[""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",3953.5092700195314,9216.42317828117,3224.6833091983635,3953.5092700195314,9789.914830223757,10089.914830223757,10089.914830223757,11358.984096721819,1.893093579072151,0.40840825653995283,7,710.111358023817
SO-00166,P0027,"[""D-T007-01"", ""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",3953.5092700195314,9216.42317828117,3224.6833091983635,3953.5092700195314,9789.914830223757,10089.914830223757,10089.914830223757,11358.984096721819,1.893093579072151,0.40840825653995283,8,710.111358023817
SO-00167,P0027,"[""D-T015-01""]",4563.936444091797,5358.54501329219,3835.110483270629,4563.936444091797,5932.036665234777,6232.036665234777,6232.036665234777,6946.446501623673,0.5277780588034369,0.835069356623926,1,0.0
SO-00168,P0027,"[""D-T015-01"", ""D-T024-01""]",4563.936444091797,6188.419593866759,3835.110483270629,4563.936444091797,6761.911245809346,7061.911245809346,7061.911245809346,7879.335027529982,0.7813508473123332,0.7558278602148959,2,204.2880718315082
SO-00169,P0027,"[""D-T015-01"", ""D-T024-01"", ""D-T006-01""]",4563.936444091797,6890.898709755457,3835.110483270629,4563.936444091797,7464.390361698044,7764.390361698044,7764.390361698044,8669.014242005558,0.9959972438338798,0.6887508613019127,3,204.2880718315082
SO-00170,P0027,"[""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01""]",4563.936444091797,7398.670514035484,3835.110483270629,4563.936444091797,7972.162165978071,8272.162165978072,8272.162165978072,9239.81674768493,1.1511497395861103,0.6402657063793405,4,204.2880718315082
SO-00171,P0027,"[""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01""]",4563.936444091797,7501.5176155004,3835.110483270629,4563.936444091797,8075.009267442987,8375.009267442987,8375.009267442987,9355.43045983516,1.1825752428115013,0.630445236621406,5,204.28807183150911
SO-00172,P0027,"[""D-T015-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",4563.936444091797,9216.42317828117,3835.110483270629,4563.936444091797,9789.914830223757,10089.914830223757,10089.914830223757,11283.210584662502,1.706574164772292,0.46669557350865876,6,710.1113580238161
